id,score
21669,0.07999547626134981
2967,0.06027786345235752
52304,0.08540300377145449
75630,0.14045092784733454
36760,0.16333703452308532
64084,0.130360305025039
78321,0.04014467864497542
59537,0.40817287314228673
81246,0.3250992389393368
85178,0.017936486875794237
89833,0.6212828168047707
43479,0.8760094532007764
60681,0.46451267718038297
60770,0.030734561606760108
5945,0.29975012998222494
7792,0.08887013637346519
95160,0.019860044522881256
56075,0.06459409357539704
8849,0.3801497175177708
92832,0.03441684090305073
2766,0.6435296499843807
2627,0.4930155408987076
55541,0.2951310824180778
71284,0.700007793659189
99538,0.786370428321753
949,0.13549117484427078
68916,0.2940939907496764
35343,0.6535855667389926
82738,0.8158506441041138
19752,0.1569617708334424
56413,0.03324660849565784
19580,0.39540703940499283
71419,0.039566878833221804
86814,0.2880535546979127
30511,0.05490755998699307
2441,0.07094826984931224
61738,0.10494311968939492
46605,0.1665129958111772
66869,0.14773928843653739
68712,0.13508990823864037
43891,0.3980527433890164
50340,0.08883675051000493
42389,0.06267579782876359
66571,0.2209022118242407
55530,0.12364296330179961
78659,0.6302769831104247
57620,0.3267929174399312
6081,0.47069356640638604
41358,0.004136251366780176
80731,0.08689529020197448
46215,0.46685679544609376
92639,0.08317011924802276
74102,0.05097407046509739
59423,0.6109371881952999
97989,0.3819319291500226
65134,0.012670526354681714
83016,0.06676548528085442
59657,0.0816990646754537
84661,0.40547852657320876
36014,0.18906067607509927
35504,0.19590440516458632
43846,0.14094576112870522
78089,0.14694455283552627
17882,0.3909519426938139
90389,0.37176841144698936
7012,0.05427930407019337
22824,0.025057871424798848
54583,0.16345904989003548
89013,0.12382616824206284
51248,0.04778002814051586
20211,0.23484551108932405
6236,0.06439264927791555
70346,0.29817244391866526
53084,0.14924377763483337
35935,0.057572666970864855
38587,0.30319731989539317
77976,0.030115860873758855
59185,0.07463239774334202
59331,0.46328109595402484
20293,0.04997037365192654
47001,0.6524747881527273
94491,0.10782200625861398
93049,0.03183647929122482
16395,0.049113686466956144
57395,0.2945115681906067
18702,0.19196694559876437
30689,0.8466054821373838
40768,0.9742134206450356
24656,0.040681874308676376
87872,0.21617321061563136
54013,0.3369737317763323
47036,0.7984728561048624
87572,0.14195197257789866
17060,0.8876875217458639
1449,0.09414950163404626
21401,0.07352251145180036
6867,0.12653871091588054
76557,0.5146428132809752
63366,0.6343889792025451
99674,0.15747639572718294
77686,0.13123025121136034
53337,0.024793196098406807
24219,0.9553117969866745
10821,0.043489043515430176
15525,0.1127690169595558
54878,0.04671194862539957
14151,0.07427164131484781
36711,0.037698088740504274
67292,0.14624096880887397
5156,0.12006668707509158
64083,0.17295931637629464
50832,0.5730170379879299
487,0.3823317602706521
47063,0.1314212661406674
58708,0.20914846598311115
76673,0.2761476538694614
11321,0.059020703672688794
79122,0.40575933232910844
37512,0.5293763061290602
33000,0.02075224599334365
67889,0.7719047693917472
39642,0.2669490963652165
73076,0.20472626978403433
85527,0.16471645982663788
67334,0.2879067276505441
64413,0.1741213440705559
54953,0.1065026457186415
34727,0.14479906391011446
63677,0.12002549105153634
23391,0.09319045032767628
46545,0.395781138687439
39065,0.03393842772766081
3016,0.29692926097486444
41720,0.6795713563083416
55657,0.42621551365913285
52212,0.8487562921666016
24294,0.09021761735428567
16340,0.21709919102244643
17934,0.16811574111504834
49294,0.03747259500426011
41662,0.06284857562041038
6083,0.865575967636614
69408,0.5453008192941009
62790,0.8827766578364744
18423,0.25791473166335976
56389,0.07870662738178873
48554,0.17300287744637946
15697,0.01621050259025774
54460,0.1150982809015754
88178,0.13002689577763052
98176,0.21753809539361946
72477,0.013898136084866598
90754,0.144583184500944
15212,0.9137742445143071
96595,0.0847149120509863
4842,0.027998309037768312
35170,0.40851578581284
32112,0.04783425080216892
83894,0.41078739555932536
4863,0.08569603125677272
53199,0.09211238564595768
14973,0.4649448731327549
57496,0.46896747500224606
4353,0.7937533582340068
43323,0.0886158549634435
84237,0.12470373155299032
75343,0.34317704513507624
13394,0.44398334453494476
90227,0.09815271303711277
40483,0.529444932653271
54183,0.471963086850545
39634,0.033063225729920896
26679,0.3808307619101095
93047,0.5390300308059651
19669,0.10523211714869811
67371,0.023624372927721394
92062,0.08111746602431522
89027,0.01647083867712624
72074,0.017822595501877696
71765,0.5375951120287717
72166,0.14198717508184477
7207,0.8767579352789823
32824,0.22745319527624214
49398,0.09218843074047041
65552,0.16419238842919673
86053,0.2514261030513818
17952,0.21584490528147188
8995,0.37192971933942703
19923,0.7322167828897764
87706,0.17254530700902992
79692,0.6277450919885599
61692,0.1269060133876067
78557,0.26199778052275663
24982,0.2655348404043751
582,0.12782101283365185
52336,0.15022257478371775
99611,0.7205873408383627
65743,0.8275163659285768
94536,0.05357465760022468
59403,0.5320460544587111
78619,0.6808838651075191
28583,0.1945020039969924
72207,0.6317127975109428
60942,0.12667527592770816
96986,0.031844853373378175
75930,0.599064050567785
12635,0.14331461184675318
8183,0.7048060300396684
61599,0.0524733608170316
92686,0.04561856660190622
41127,0.5510035224182319
60527,0.49674416247233066
48919,0.14679490092023664
37451,0.10829968900495195
69909,0.02375846663298496
81647,0.025670393249234515
2432,0.16606421287964612
31596,0.06030498023307791
80144,0.7297771397280156
17596,0.04119765732155789
97105,0.05146896094663981
81388,0.07544702120487856
44753,0.3463214469514136
10049,0.27955842006200843
29801,0.1630135872418758
36832,0.17490596581199003
81300,0.3244388531654551
45587,0.24879366733949557
80421,0.05291168898438445
48339,0.10571143675465486
3437,0.27100887479145425
39190,0.7049243898979752
72032,0.2511582687437489
49654,0.4600648664081726
95511,0.1998977489220758
95892,0.3314838511754433
22639,0.46244757983536017
31562,0.1563920684871509
74634,0.8360784481665937
29906,0.04485606906353656
33615,0.37878766169054884
46420,0.5691017805109427
77069,0.21516403989739333
92783,0.059394636117943204
20122,0.7552977436051729
59243,0.02930782323546005
54026,0.15623293592283774
80729,0.15597305673486084
49411,0.24593903413034376
12391,0.5389548811058382
14847,0.05648143659570394
78958,0.04614270167047776
48664,0.2286696484974604
15545,0.7490258255334767
48347,0.5720756277873204
17007,0.30298581038367145
12614,0.8361584710458737
77629,0.028079742959725002
7997,0.017991156154292223
96475,0.2500418582734104
9320,0.1956863552619177
79978,0.26185958809138044
10691,0.09491783715146296
59525,0.046492889817595424
54450,0.7704747261615823
18486,0.04757403060005551
54710,0.06629680255478292
78361,0.07222517440162024
89984,0.2720344110485713
18447,0.03590101980930552
51326,0.18483519474659316
85019,0.7873355752323106
9068,0.039665862428045144
16882,0.11636907567040423
85099,0.35354751022793335
65448,0.16181100916649566
41948,0.28436715529847173
48613,0.04209548760438303
13292,0.3696019363251721
54000,0.4397732802963733
34262,0.1801273254974524
58931,0.3954662084948223
55495,0.25958535937938715
83951,0.828801611654646
76991,0.5816024287303074
86189,0.019733388315871913
38679,0.02282352453586343
63734,0.2986560162467852
33879,0.0212485811021921
45317,0.023909658814821436
72282,0.7671897670576813
69804,0.510321156808025
59109,0.1330858324399192
90571,0.572287532569408
42011,0.2777156830948291
57138,0.15256402419364667
43073,0.7029422566040495
44525,0.3447260013281551
54186,0.15242875657010033
59030,0.27544172143565754
52927,0.5947993247202322
75487,0.08983173282838781
29827,0.10955696723879066
71416,0.02252915741545832
40645,0.06285185387649435
97483,0.026250316877658202
66509,0.180342602965919
3013,0.12819259674378491
19356,0.5996159856401545
30234,0.07433912767456416
21794,0.15312186611669398
48489,0.040160302874357234
23513,0.021609846247839726
75299,0.336220077228222
43578,0.1707864302768172
19927,0.41595338770732015
68814,0.5317094598052471
76315,0.2613145162974728
84375,0.03109378794783452
84803,0.06884469373079223
66837,0.23968929600613056
21238,0.08641605520586695
42734,0.1515403920492664
88675,0.06883062272186598
67828,0.06098402318238002
16865,0.15777669542326034
87110,0.048301092836802076
36847,0.042514120022918565
61572,0.08336306437852388
46755,0.6277454372301471
64220,0.10398015327408187
93769,0.6103346855936498
66961,0.5795730275413519
83219,0.026042379562740425
88046,0.826916067246342
94777,0.23008047629865794
72993,0.12070756245551868
50315,0.06367208479615238
17396,0.7863042947480615
1550,0.126331997372638
94522,0.3171779984518638
40123,0.07405145875630298
74137,0.6158979681933353
28959,0.2950987794767261
76478,0.7363128120136561
69581,0.016010922545843728
72250,0.5324105958809248
14761,0.21388262956847
25180,0.05882619528528491
99945,0.31614578133949695
90405,0.05814718741357557
61903,0.20800116116785117
10810,0.5789711239495977
62608,0.26075154061212247
22624,0.052767195121252185
38651,0.09434033308106367
2619,0.09312120435229614
41723,0.06628538554745987
57559,0.030464654706515895
30396,0.4818369411870486
28490,0.039076565477405345
87396,0.10658313265422292
36583,0.10405938654577508
37478,0.009063627213252108
27053,0.4580098452116061
35202,0.3209182412807595
6784,0.9469589292818169
453,0.6110287449423455
14445,0.10822503021990025
15813,0.023540622037571086
19718,0.1240795358872812
84382,0.6935247598566993
46976,0.09743543938466734
82011,0.9145012362137619
15997,0.2694072492607982
87939,0.17754036459258324
66478,0.3965569566131748
92669,0.2103680272317631
11153,0.3506820232712013
96978,0.5706759313511481
54297,0.3346626389958898
82911,0.6012473245141824
56062,0.22714425823329085
84683,0.3871980795024777
11653,0.3907122867233817
40555,0.053957071398944866
62864,0.029673113096000802
58025,0.34833685232039224
29042,0.1804296557796311
23240,0.6360811225339542
40800,0.03771760678804686
77352,0.22419339642477554
101,0.016546087065096284
84620,0.19334250222741756
14353,0.6366160402555969
2588,0.079548703229768
85437,0.46655739866979384
98293,0.357055945496138
97807,0.07761032316946057
77598,0.11359712276111028
97398,0.6940115586910741
23816,0.16451920096656555
83912,0.09627105782623491
62487,0.16126153157469308
39496,0.11354586479849314
96032,0.18485954588178954
99037,0.1198309907758685
9387,0.22083653708219228
17932,0.015717219221058145
21897,0.5904809341421327
60735,0.17529766899073126
72155,0.7388805796807247
79301,0.020502528607439282
19475,0.4285041213111114
95494,0.035245937124535665
51117,0.28303633085770946
41849,0.13418152055040933
81334,0.15391471226671236
2288,0.13529249356365455
85078,0.18188627398403712
70821,0.026998796090953472
26147,0.327002885302515
98199,0.1929351146680056
21169,0.23636065743797197
76509,0.188998206620759
36452,0.3040426480250448
66749,0.0683657151753745
65063,0.49370494130281306
9962,0.4382030962870924
33209,0.06182031130789206
31512,0.06901291980835342
58114,0.2743858265563109
90907,0.6157963905749805
2730,0.05782850468203341
21450,0.7481467085433086
77109,0.4887757932686572
52447,0.03943601903830126
8244,0.7761503891957725
8635,0.516108496505876
74118,0.821399599905652
3284,0.13447554962511513
94705,0.18772152509550508
68509,0.010256342370562216
6,0.2382764451614697
61911,0.021630084962532874
37911,0.03168770158579689
42813,0.008294412385963186
96976,0.05911776545932073
31280,0.10590323841685585
33372,0.6807398611171079
10628,0.4447302500900669
25859,0.18213075845628807
45574,0.1980179474816749
24534,0.09691875864225732
1066,0.09668580233210484
32500,0.08785898543251856
93942,0.040542445967317355
73646,0.1171041102760126
66787,0.026710130819184635
74965,0.06683563975958476
71020,0.20362185556840154
42847,0.44370422519087754
13595,0.0366481953761004
25057,0.7775130810700712
14544,0.46181775942247183
45625,0.5667896730017562
72579,0.2818932709996801
51646,0.08212894920413594
88012,0.11481951983025607
17795,0.0986124318919877
76201,0.8354686487740496
24152,0.7200688973533791
49753,0.048754913917140534
31917,0.2799089390162062
90471,0.06565247013065811
63652,0.22052369011091988
20792,0.1882294734098279
8520,0.40039301461368104
9179,0.1673889395790212
50542,0.0644826808270281
81149,0.07691875990034996
68209,0.5746098839097662
71215,0.26155322596759484
89311,0.41314063002596807
26910,0.1780893341648634
75402,0.3970083158338704
86945,0.19643202275088661
44660,0.11338543110181666
36326,0.28647259188609986
92298,0.04441434113356203
27607,0.3786837186990543
75852,0.25330891450833615
17354,0.022173939856782118
48573,0.14809366179671743
34553,0.5535452594185931
57882,0.2079605780506248
28011,0.014463791080975924
53887,0.0694254305198599
58238,0.279300103054718
47951,0.04387645583263663
44546,0.3942801902289242
64921,0.48199111684760804
38969,0.6437519091249142
45968,0.06882776701115272
7250,0.0928325134512039
1033,0.08549328539731452
98826,0.4136874866228886
67197,0.09849566054920447
46746,0.030972664153363555
8580,0.4727852389607585
4292,0.7404566956826295
77300,0.5313264279366059
46318,0.2138727751015178
66999,0.06780651628978895
79822,0.025088841345472485
32259,0.0871187291914471
97950,0.055901933458523935
40127,0.12435747907992377
54193,0.16383383643514648
61048,0.13048874065824742
94268,0.4428914965741673
76559,0.17009787203255253
16262,0.05873959820014227
36070,0.09511381863253243
8717,0.6043495830139377
69183,0.27009195672703085
63229,0.11045957140634753
39855,0.0882123225918526
26239,0.2089441928459692
19791,0.8098093772534799
56168,0.4351888464896956
64589,0.05557205563934637
22544,0.26395694103955586
1062,0.029035921072993225
59867,0.08453390627215573
40433,0.8236555680187212
84316,0.9032983184771773
69179,0.29034474777287883
48514,0.4318880692507672
67195,0.2813274823328116
32511,0.1362986378632081
96389,0.08166852458330812
60693,0.05430894582436256
37176,0.026648439997208877
98537,0.06727424509073561
93991,0.29747254847393817
38895,0.0603884906664558
59428,0.6227902159704116
29693,0.6182862872059445
80509,0.14253853453392054
67729,0.07652637935935672
2663,0.37102602540154106
75254,0.7338426313567763
35371,0.25469978105319313
52614,0.033282128838390414
68413,0.22529903971469423
66877,0.03286765021847365
83761,0.044904669756952696
3693,0.7844431155745076
77605,0.24097023597209724
95618,0.10545901870646922
57111,0.4171143208048627
22448,0.285837105051669
76434,0.16669489859962888
2171,0.1599244928883889
66226,0.031065394965156257
52085,0.3885288763475983
9366,0.022817123982629597
12533,0.043520326254879935
15897,0.04472056694341555
14335,0.3588458052051434
9553,0.7349848572741491
87723,0.20603949497808044
72327,0.49772244918679587
60656,0.4846392120394464
68219,0.12987374590993075
74651,0.7638137966645955
18976,0.26852320576768346
37574,0.17438362090004364
81598,0.026557533745222663
71641,0.040691637724708546
13947,0.15550149373446054
62552,0.2971884716828848
83515,0.16009290297775275
93505,0.01767242899384232
39257,0.2976584523113828
10197,0.01600406321790718
13353,0.3799974815549842
73321,0.2906151428300998
99109,0.18084094693652203
